iter	Logloss
0	0.5209391506
1	0.4334281026
2	0.3985596892
3	0.3811747876
4	0.3704481509
5	0.364096771
6	0.359620911
7	0.356491115
8	0.3543136354
9	0.3517093393
10	0.349924262
11	0.3487024001
12	0.3474614475
13	0.3462439709
14	0.3453606728
15	0.3445831953
16	0.3435427381
17	0.3426262581
18	0.3412218831
19	0.3400220495
20	0.3389142235
21	0.3383500539
22	0.3375804693
23	0.3369554977
24	0.3362744103
25	0.3354437936
26	0.3350986557
27	0.3342817888
28	0.3334504375
29	0.3330161461
30	0.332567454
31	0.3316600117
32	0.3310028535
33	0.3305546362
34	0.3299897638
35	0.3294555594
36	0.3287107775
37	0.3282995436
38	0.3277860447
39	0.327076362
40	0.3265765969
41	0.3259813948
42	0.3254828236
43	0.324791732
44	0.3242474793
45	0.3235306522
46	0.3230274368
47	0.3224564299
48	0.3218309905
49	0.3213914666
50	0.3209303336
51	0.3203383945
52	0.319680994
53	0.3191802785
54	0.3188819242
55	0.3183375533
56	0.3178219009
57	0.3171720828
58	0.3165906418
59	0.3159834697
60	0.3154569439
61	0.3148948299
62	0.3144377193
63	0.3137679767
64	0.3133131928
65	0.3126649792
66	0.3122590532
67	0.3118749173
68	0.3111496633
69	0.3108889938
70	0.310528644
71	0.3102692008
72	0.3098118
73	0.3094183315
74	0.3088842565
75	0.3084385246
76	0.3080838647
77	0.3078484693
78	0.3073922913
79	0.3070247645
80	0.3065670216
81	0.3061537329
82	0.3056211042
83	0.3051383211
84	0.3046473101
85	0.3043250105
86	0.3038982842
87	0.3035026387
88	0.3031324447
89	0.3027721852
90	0.3024263273
91	0.3020421815
92	0.3017517386
93	0.3014461438
94	0.3009681363
95	0.3005234634
96	0.3001928393
97	0.2998961225
98	0.299309962
99	0.2989912869
