iter	Passed	Remaining
0	175	17377
1	192	9444
2	209	6767
3	224	5394
4	239	4555
5	255	4004
6	271	3608
7	288	3313
8	303	3068
9	319	2876
10	337	2729
11	353	2594
12	370	2480
13	387	2379
14	404	2294
15	419	2204
16	436	2130
17	452	2063
18	469	1999
19	487	1949
20	504	1898
21	521	1847
22	535	1793
23	552	1749
24	569	1707
25	586	1670
26	603	1632
27	620	1594
28	637	1561
29	654	1526
30	671	1493
31	688	1463
32	705	1432
33	722	1401
34	739	1374
35	756	1344
36	773	1316
37	791	1291
38	810	1268
39	831	1247
40	850	1223
41	867	1198
42	885	1173
43	902	1149
44	918	1122
45	934	1097
46	951	1072
47	967	1048
48	985	1025
49	1002	1002
50	1018	978
51	1035	955
52	1052	933
53	1067	909
54	1083	886
55	1101	865
56	1117	842
57	1133	820
58	1150	799
59	1166	777
60	1184	757
61	1200	735
62	1215	714
63	1231	692
64	1247	671
65	1263	651
66	1279	630
67	1296	609
68	1314	590
69	1330	570
70	1346	550
71	1363	530
72	1378	510
73	1395	490
74	1410	470
75	1427	450
76	1443	431
77	1464	413
78	1484	394
79	1502	375
80	1520	356
81	1540	338
82	1561	319
83	1581	301
84	1598	282
85	1619	263
86	1640	245
87	1660	226
88	1682	208
89	1703	189
90	1721	170
91	1738	151
92	1756	132
93	1773	113
94	1792	94
95	1811	75
96	1830	56
97	1848	37
98	1868	18
99	1887	0
